Id,Prediction
73085,2688509.91283033
73086,4283822.01585003
73087,3660544.29834742
73088,6553622.6611688
73089,4851425.52429718
73090,2946756.22014774
73091,4492027.80632314
73092,5120746.75201885
73093,4960646.14077233
73094,3267436.42836661
73095,5593810.6277226
73096,4265336.49284623
73097,4059320.24399457
73098,5041302.4594428
73099,4651037.72197388
73100,2969754.42633947
73101,5140103.39392132
73102,2002688.70557683
73103,2673236.15075178
73104,5794712.66544431
73105,4257350.68340323
73106,3637689.95622814
73107,3033683.69734383
73108,4615650.22489642
73109,2825855.2761185
73110,7160567.44940562
73111,4070419.09926003
73112,4147060.46202249
73113,2965931.70797569
73114,3096592.69203682
73115,4324324.32130002
73116,3872406.82857516
73117,2842930.32129982
73118,4490299.89895871
73119,4476880.85574577
73120,3177468.55195977
73121,3402421.7036446
73122,5154096.23354608
73123,3056991.22054688
73124,3737239.87514844
73125,2497931.92406508
73126,4779087.78750984
73127,4072612.84569051
73128,3910917.70713479
73129,5432197.29343411
73130,4355491.13974231
73131,3936934.84409051
73132,1908970.59761066
73133,3883979.38153953
73134,5890012.4364327
73135,311966.156622509
73136,2132955.59138953
73137,2425026.86484548
73138,2647167.22932424
73139,3523931.49714893
73140,2938148.28078136
73141,833993.456319266
73142,2149872.22205234
73143,5696529.02134601
73144,2798944.6796479
73145,3078309.36197141
73146,4232322.67555523
73147,3231062.76648557
73148,4012585.87807657
73149,7619040.73275562
73150,2074049.56931844
73151,3429871.26903962
73152,2060954.53526245
73153,3532986.40940337
73154,2934290.62812561
73155,727577.759793999
73156,2109777.91275779
73157,4031896.50337042
73158,2583252.31090905
73159,6691666.16419792
73160,3209778.86722621
73161,7087306.8373666
73162,6349466.30369895
73163,3025331.37850622
73164,4986055.81878933
73165,4895089.0023807
73166,3729885.28307714
73167,4967205.55012693
73168,3533073.14177292
73169,6119176.39019822
73170,4824355.02873129
73171,5317207.47051846
73172,2739098.21835406
73173,3709567.40019578
73174,5145567.6286295
73175,3628501.07220458
73176,4028080.87496324
73177,1554118.69939127
73178,4986969.09782251
73179,3795604.14842356
73180,6859793.48030318
73181,3892070.69051919
73182,5600934.36587686
73183,5520530.53713464
73184,3937661.57851185
73185,8871065.83878888
73186,3887460.71345868
73187,687774.850439466
73188,5632299.94328765
73189,2032821.56595321
73190,3347394.9045931
73191,3808734.07442038
73192,2069030.19696831
73193,2924621.87578538
73194,10142006.946396
73195,2835382.42140235
73196,3422405.66190747
73197,4055358.02828278
73198,4213704.75362248
73199,3692397.04700615
73200,4635112.16632834
73201,2964298.77209328
73202,2633380.35197538
73203,5422793.48746214
73204,2406522.04418948
73205,5274544.22593234
73206,4345629.58448057
73207,2656968.7018891
73208,4539633.60540899
73209,2738860.54508322
73210,3355836.66518399
73211,3340639.63972038
73212,4028037.11427969
73213,-108544.972826268
73214,543024.557223951
73215,3834925.68917688
73216,4735168.02000523
73217,2063605.60893775
73218,1739414.87520087
73219,6976081.67671841
73220,6214500.13166154
73221,6732382.80615557
73222,4140655.98927447
73223,5241422.82696108
73224,4222865.16567573
73225,2941682.83724299
73226,1889147.05724217
73227,4119349.78299004
73228,3279536.23222651
73229,2471520.90997694
73230,2905391.24898016
73231,4081747.66323776
73232,4224858.75337057
73233,3567026.38171854
73234,2036384.3903403
73235,4314395.06637345
73236,1802186.37012493
73237,6331052.07384197
73238,4213972.64412296
73239,2252095.62206687
73240,4504914.10910894
73241,3445698.70362036
73242,4262822.70702865
73243,878550.395503566
73244,2190277.60986529
73245,3898006.9570225
73246,3082556.92729162
73247,1507053.76831128
73248,3115662.98613215
73249,4299261.09263879
73250,3043439.20600362
73251,5336417.28110457
73252,2846184.5770889
73253,3748251.41575385
73254,6057935.00610345
73255,2982667.70936545
73256,8755185.20327333
73257,2532299.5283148
73258,3118151.44152187
73259,4303706.94078981
73260,4122121.07946382
73261,1999501.0784132
73262,3655536.52859845
73263,2777295.25692678
73264,6447563.61638017
73265,3282108.66534963
73266,4988752.63590957
73267,4103593.33352703
73268,2751733.81828529
73269,3300205.22007855
73270,4986888.46652602
73271,2244906.76937043
73272,4526562.95972541
73273,5341536.59073807
73274,4296771.14444419
73275,2460082.67323037
73276,2105058.99891303
73277,2276002.86087285
73278,3314184.36598156
73279,4033656.75483643
73280,3529892.56401924
73281,6119816.79075371
73282,3437110.96518554
73283,4315482.09032247
73284,4493022.05877846
73285,4036298.50433827
73286,5163260.21969582
73287,1304044.87241462
73288,1912473.37401283
73289,1393729.47512695
73290,4646081.29507794
73291,2680970.24677885
73292,3701967.93073019
73293,2786405.77788109
73294,3499822.36886307
73295,4257283.78092245
73296,4848544.71474677
73297,-128818.389126674
73298,4631648.53453676
73299,1837689.88457094
73300,2385204.91127111
73301,2760683.62376302
73302,3240071.96280584
73303,3902650.81855256
73304,6240847.73245294
73305,2371219.73228499
73306,4159682.62956254
73307,6315875.52057954
73308,4755354.22283992
73309,5960003.97235657
73310,5216075.28863755
73311,3858349.56792322
73312,2281675.10799865
73313,2487980.61955527
73314,4031810.56630638
73315,6559359.61958486
73316,4426909.80181981
73317,2522316.93195881
73318,2810304.08767975
73319,6127776.22469013
73320,6140400.08996653
73321,3868838.07427298
73322,592404.206859548
73323,2447172.91761233
73324,4156199.85008907
73325,456127.463683199
73326,2930160.47794971
73327,1654289.16651661
73328,3712071.6847177
73329,5901823.23182903
73330,3991916.10943645
73331,3805451.32143345
73332,-366578.755941782
73333,3354741.19640198
73334,4282897.81784307
73335,4168704.14723502
73336,2697560.66272735
73337,5404094.0592732
73338,4491491.84708789
73339,4078324.03617309
73340,3476290.70385796
73341,1409858.4321261
73342,2725793.19944055
73343,4085218.42437757
73344,3545351.236132
73345,3117415.5516562
73346,4645544.80973712
73347,3652517.22004751
73348,7693236.69331247
73349,4752479.49146009
73350,5770081.48303803
73351,-222310.292726158
73352,5449489.31384347
73353,7185527.61999206
73354,2854376.91395321
73355,3291285.77752313
73356,6510970.75473193
73357,3336453.5526992
73358,3736157.42883134
73359,2920491.09091309
73360,5740912.56623953
73361,2966577.3827563
73362,5800387.77835903
73363,2746719.86421452
73364,3408553.6646252
73365,4458956.54097909
73366,5130018.92112385
73367,1758976.28275791
73368,2711206.83933004
73369,6244989.25937903
73370,3899202.18496095
73371,4255763.7552324
73372,5262140.78363573
73373,5480756.26030605
73374,4532750.22844911
73375,4000226.92711845
73376,3379458.84639875
73377,4064783.59101477
73378,4495711.14249716
73379,2072448.01437796
73380,3485694.4745092
73381,6271735.05388946
73382,3939688.88994952
73383,4197513.61630033
73384,4108400.22468369
73385,2748965.60160056
73386,5254251.50870707
73387,3657878.16664757
73388,4378729.6304023
73389,2409393.52792135
73390,4745814.68213079
73391,3833263.4505494
73392,4439852.92306607
73393,4601331.7289192
73394,4216405.69957469
73395,5861389.58220968
73396,3958928.22899891
73397,2357951.86873032
73398,5619559.47580296
73399,3971891.97706903
73400,5038028.26058863
73401,6235819.67976527
73402,5455798.08908314
73403,3584522.86845694
73404,5777328.7656929
73405,3141286.96504433
73406,3333657.54703871
73407,1915090.20837513
73408,4392356.69588414
73409,5457864.25964922
73410,6210288.74483021
73411,5653894.9001862
73412,2010416.58462859
73413,3712335.1600439
73414,5706767.18223151
73415,1077421.23978195
73416,5929671.08604713
73417,3946997.57330226
73418,5023238.5236036
73419,2376931.10501874
73420,6276617.23297235
73421,5988654.5902742
73422,6421524.54319158
73423,3902872.75246701
73424,5572035.04363081
73425,1985904.72961355
73426,4134211.57179907
73427,2083441.52763167
73428,3907544.2102922
73429,5303292.23015095
73430,2708551.08317605
73431,2157765.98344945
73432,6149727.9534311
73433,1684378.74102065
73434,6540778.17224391
73435,4728965.97377102
73436,3716394.97245918
73437,5384208.76380903
73438,5929671.08604713
73439,1682929.25513896
73440,2631979.16211028
73441,5070285.67485727
73442,7653870.5406829
73443,6016592.42405844
73444,2395204.27290645
73445,2605787.05720614
73446,4148232.17346447
73447,8628482.75373407
73448,1115678.97620375
73449,4502992.67811782
73450,3988333.48935404
73451,4779131.97288704
73452,5057952.05477119
73453,1726213.69389571
73454,3915723.34240993
73455,3550487.76618724
73456,4202207.75640573
73457,5927208.76753095
73458,3985115.82296315
73459,2356593.22660819
73460,6339660.27743391
73461,3399750.06347682
73462,4478762.487059
73463,6189072.17572432
73464,5899603.62256195
73465,3535333.64985246
73466,8177948.36456844
73467,2676086.66252467
73468,5470447.19621709
73469,3227689.82030348
73470,3967299.72484765
73471,2488517.29911256
73472,4745203.02567547
73473,4211260.9618361
73474,2172005.47133561
73475,3871236.16279279
73476,6334583.12215225
73477,3754858.63541198
73478,1870659.76970658
73479,7728103.6074483
73480,3764512.65340304
73481,3652144.64543918
73482,2197616.62098864
73483,3701761.99699729
73484,2110072.29018477
73485,4166858.30928789
73486,2631957.73245177
73487,4176306.03951292
73488,4524880.32845232
73489,6070979.52558306
73490,2566636.29028474
73491,3988317.41506217
73492,7204006.90511866
73493,3424947.68525821
73494,2697737.60309738
73495,3723983.71629764
73496,5433872.45454479
73497,5507671.54079305
73498,5128620.76328881
73499,2517479.00259716
73500,4143010.88787159
73501,2176818.16537949
73502,6107748.53114583
73503,4171931.8319055
73504,4594914.39408846
73505,4154376.67465093
73506,6267704.27623417
73507,3965864.30398665
73508,4997850.20743536
73509,3406234.7212178
73510,794706.852958029
73511,3109681.60114061
73512,1963832.11175359
73513,6025992.30635085
73514,5665716.92805532
73515,5351312.31660611
73516,3947790.80979739
73517,5617070.24315258
73518,3880194.93052218
73519,5472716.3381869
73520,3702554.66644647
73521,2835855.0606096
73522,4210552.61933498
73523,5836462.51459248
73524,3856010.64068842
73525,8214096.20035355
73526,5367375.72223394
73527,4798717.06902718
73528,3900648.88293728
73529,2815047.45126043
73530,3155192.29754708
73531,6708890.73168689
73532,3901373.96565961
73533,3585881.14878723
73534,4163580.45554957
73535,4112639.54979772
73536,1184883.19873563
73537,4869785.39966569
73538,4888194.75239835
73539,5395473.39720539
73540,4550672.11336744
73541,4023106.1210845
73542,2261113.08644991
73543,2939745.74181579
73544,3690794.99285453
73545,2854022.61639727
73546,2797004.50302082
73547,4832061.36460867
73548,5288060.48619064
73549,2341701.28259027
73550,4043547.35192307
73551,5467104.63542802
73552,3603261.0420394
73553,5248881.76409207
73554,6327787.12568469
73555,4568563.54470317
73556,3675797.38514156
73557,2370471.85283056
73558,4007615.18766767
73559,3499608.65690938
73560,5952881.85304269
73561,5945871.25098802
73562,3316283.27056499
73563,5116269.82448701
73564,5418547.44179375
73565,3210483.99261461
73566,8445291.63999519
73567,4065094.68818882
73568,3021718.43420685
73569,4633353.72816957
73570,8486428.08112068
73571,3198320.83376735
73572,5170079.24419535
73573,3185883.93105582
73574,7285149.07996833
73575,10520336.1376343
73576,2349183.73723365
73577,6197748.06840596
73578,5262759.10416251
73579,5081412.23235662
73580,4306872.46082908
73581,4992818.96297329
73582,4492629.50322213
73583,4552098.12981017
73584,4861328.50327444
73585,892538.935446691
73586,3240076.84312948
73587,3715597.0523151
73588,4479075.60108634
73589,2210760.13951891
73590,2465853.47393266
73591,2749964.13587049
73592,5723483.20079459
73593,4989727.93180642
73594,3922514.27917888
73595,2815488.59983792
73596,4664234.23909985
73597,3519215.36722746
73598,3908579.17681088
73599,2987222.54496229
73600,3255219.0872409
73601,3122572.95026082
73602,4740628.3959528
73603,4444080.88607263
73604,6393228.54876842
73605,8053864.67301897
73606,3913005.9962875
73607,2542515.3788725
73608,5811063.30646268
73609,7361914.59184756
73610,5784824.15319016
73611,3892953.01958732
73612,3984024.8700842
73613,4269853.33310918
73614,2837973.84680926
73615,5565682.45161248
73616,3436704.73577887
73617,4141819.67058806
73618,3846611.03304075
73619,3186875.31019875
73620,3520220.7698477
73621,3664019.50072184
73622,2018585.36629905
73623,2300226.09423821
73624,6030305.62272963
73625,3798893.71109208
73626,3351931.0465247
73627,4356336.77970671
73628,4806490.50224814
73629,4758388.09642444
73630,4781351.56368803
73631,4341726.81518876
73632,2906129.29673073
73633,1309489.51540152
73634,5374493.26817172
73635,9433544.44419126
73636,4273793.53855572
73637,1944138.33709215
73638,4208132.85025111
73639,4434835.520566
73640,5346918.28761917
73641,5414930.14623414
73642,3654959.73665456
73643,3881552.50990526
73644,5259234.05241902
73645,5831136.97215864
73646,3541735.24215284
73647,5023987.23165655
73648,2283627.00733244
73649,4084117.00252495
73650,2672632.11074871
73651,4194608.32899038
73652,5378651.81404288
73653,3545049.1316721
73654,7384038.33198066
73655,4126167.547984
73656,4365771.57333322
73657,2855675.56111512
73658,3650546.22020023
73659,1934893.80662164
73660,4565602.49353148
73661,3804852.21815683
73662,1012080.54993231
73663,4163549.39276083
73664,2387235.36458815
73665,3370417.18064701
73666,2075803.06592313
73667,7752470.88844739
73668,4921117.33391637
73669,974087.319797766
73670,3277530.75278466
73671,3354033.01020944
73672,4427918.17956973
73673,3761823.59982831
73674,2561077.14708376
73675,4977527.62798975
73676,3552180.48731121
73677,3861690.28806909
73678,3004028.97625694
73679,4167816.13889781
73680,3663048.19365893
73681,7015691.94352102
73682,5379666.658838
73683,4270800.42407285
73684,4541036.46260853
73685,4173147.96473392
73686,2836613.23325286
73687,1865970.80449305
73688,4749348.51116566
73689,3750234.57298805
73690,2148518.53427052
73691,4264129.39021372
73692,2812930.14703721
73693,1049119.20963112
73694,3125826.89994448
73695,2525074.55632696
73696,3368650.49948282
73697,6070097.16070537
73698,6895211.40704867
73699,3301257.90685466
73700,4743056.45855544
73701,2210647.8989368
73702,4291447.92180676
73703,1730337.69259663
73704,4424905.38220532
73705,2115565.49103208
73706,3283615.31994288
73707,601936.732596412
73708,5777337.03187986
73709,5349260.08450149
73710,3084119.43964226
73711,3964019.85723086
73712,3443637.11426342
73713,3590440.39915702
73714,2497992.15984913
73715,1590532.23183606
73716,2332841.35401322
73717,2752404.38583321
73718,7166006.81849403
73719,4451583.24659295
73720,5373293.55622065
73721,5961283.75321302
73722,2522291.22710415
73723,5113608.75757463
73724,1703080.64248922
73725,7406149.09628789
73726,6746052.75460167
73727,2643406.53107804
73728,1461351.89208179
73729,4188732.15044605
73730,3405867.16293337
73731,3631724.50407952
73732,6111259.3573013
73733,2777279.94884693
73734,4253915.70219398
73735,5186161.76630075
73736,3225639.02339368
73737,2676709.06233499
73738,6200708.58824993
73739,5150374.18831664
73740,3076777.50531063
73741,3478299.71489046
73742,2137020.49605323
73743,5059663.62585424
73744,3483530.42388039
73745,5722551.21765582
73746,2877990.42283613
73747,4644681.35181467
73748,4011317.25541579
73749,4270169.4077101
73750,1924274.12392694
73751,2476437.12267329
73752,5266407.99345484
73753,3089424.02095397
73754,3072253.09819844
73755,1046510.54364386
73756,4736020.76871337
73757,4371799.12200651
73758,5047616.31390661
73759,4692290.2183695
73760,4189207.31991217
73761,1040828.45802347
73762,7172200.02184248
73763,3025924.30808595
73764,4952653.20534682
73765,3088668.47538521
73766,2779900.7491098
73767,5905940.5355299
73768,3051109.65794947
73769,6039714.82695231
73770,4082821.21120798
73771,3077414.78239114
73772,3485308.21112172
73773,4037320.22130025
73774,1646803.58990342
73775,3850436.86194839
73776,4085538.11284531
73777,4107449.99438586
73778,6913260.20161612
73779,4274503.54114449
73780,4148282.16321437
73781,5354745.01630314
73782,4326837.85570687
73783,5442027.90151092
73784,4929870.62052853
73785,3713431.74690033
73786,5057478.93961745
73787,5459033.80870636
73788,3579425.06126312
73789,5685213.53250769
73790,3837053.4764396
73791,4095913.44296227
73792,3764225.33245148
73793,1597098.80056215
73794,5677311.68487629
73795,4002563.61418847
73796,2452940.12888041
73797,3736272.47848274
73798,5005743.08224668
73799,2801212.60766755
73800,5015733.04548211
73801,3950333.16044385
73802,4320403.8445322
73803,3709768.48393425
73804,4327053.81080604
73805,4451789.45151279
73806,5005530.80831258
73807,2515512.62526826
73808,2495094.9541426
73809,3338116.38281044
73810,6038666.91404985
73811,3118125.47947992
73812,4198572.21865601
73813,4098390.77275147
73814,2491220.37757577
73815,3913609.85044248
73816,4742148.06615376
73817,2969235.09473415
73818,3230160.63154885
73819,6245544.71474759
73820,3808171.95778411
73821,5336459.57805321
73822,4034148.60027068
73823,2405785.28246698
73824,5059382.41579623
73825,4474202.64773486
73826,8420559.27491192
73827,3369331.97823067
73828,1492857.31689043
73829,4547694.9547168
73830,4045406.06181405
73831,6118428.07081515
73832,4070174.24176698
73833,5810843.85332911
73834,4326553.45578182
73835,1443584.12866976
73836,4680597.36521438
73837,2903146.25273591
73838,3849280.46438345
73839,1322494.20368071
73840,4510982.31933457
73841,6071456.45568317
73842,6644904.09298148
73843,4043233.4709814
73844,5870349.17587128
73845,3905023.79465724
73846,4506985.01051097
73847,3814321.00073045
73848,8126140.50993332
73849,4144308.55793602
73850,2841177.61229553
73851,8314806.7749136
73852,10871701.153586
73853,4362414.66065199
73854,2265628.62909455
73855,3328476.45622497
73856,3620438.72517485
73857,4318649.21393091
73858,6933333.39563693
73859,1261783.11165017
73860,6229689.037108
73861,8006667.16990563
73862,4544004.07667923
73863,5969483.88505583
73864,4010331.21649151
73865,2070172.10237562
73866,1411606.45004335
73867,5273415.77308422
73868,5133227.9273238
73869,4459775.83573506
73870,4818987.14986562
73871,1645197.383819
73872,5469285.29346852
73873,7610729.43790073
73874,3906452.67456883
73875,3249216.04452583
73876,4201907.42320604
73877,3614410.29415991
73878,3987527.15639583
73879,4224148.04095373
73880,4175861.95192835
73881,4237415.41939743
73882,2651934.3665978
73883,3570342.23630036
73884,1562266.27024822
73885,3828434.87606039
73886,4955551.98900935
73887,5011700.08484977
73888,2610300.2342652
73889,2458903.86829066
73890,2718461.41814163
73891,4688666.41827114
73892,3399952.45976738
73893,4613953.86542413
73894,3866415.70268875
73895,1996736.00526547
73896,3273894.3401186
73897,3665804.6584656
73898,9256109.93751608
73899,4398011.945011
73900,3254352.10361922
73901,4252155.11306469
73902,3820629.45977783
73903,4036007.78560488
73904,1583733.85942951
73905,4573257.30025482
73906,5182550.1563211
73907,4398103.37063653
73908,1321755.67254542
73909,2386081.78671436
73910,7415461.52461074
73911,4934914.80460661
73912,2078960.44048032
73913,3952913.68962773
73914,8536941.47307709
73915,3073590.42546091
73916,3985545.29492857
73917,2881172.08847761
73918,3436830.06738604
73919,1893696.09858382
73920,2953028.87104779
73921,6951375.72993861
73922,3272668.90250665
73923,1450381.08024568
73924,2674387.32428538
73925,2258996.87192798
73926,3296055.01537316
73927,2808405.77979695
73928,5276198.32326333
73929,4765722.0900175
73930,5022756.30331779
73931,5442108.89968934
73932,8843774.39319196
73933,3580463.39063912
73934,1958930.65356747
73935,3508501.79774312
73936,4326379.03687139
73937,3375266.4146208
73938,3963934.00904212
73939,6165809.42461517
73940,2794874.32838211
73941,8343126.59202664
73942,5916670.86114399
73943,3922920.73984293
73944,5195047.81707481
73945,3840708.18700199
73946,1795001.10872181
73947,5069571.78346536
73948,559734.229282882
73949,4019037.71147584
73950,4127297.28370091
73951,2002171.71613132
73952,5273936.10305362
73953,3868998.67630651
73954,4971943.67941957
73955,3541012.09541428
73956,8420990.94523415
73957,4461051.24475617
73958,2358900.57578619
73959,2371294.25661389
73960,4214883.43792405
73961,4139942.3918651
73962,4699489.90390417
73963,6611076.60565486
73964,5123742.8235779
73965,4931956.90295938
73966,2173832.33771161
73967,2521060.63041095
73968,5887313.81016159
73969,4536105.85193109
73970,2737284.2520584
73971,3144589.72824058
73972,1359723.06173749
73973,5515409.9083684
73974,4517845.4258335
73975,3807256.86986242
73976,344773.896539254
73977,4621064.66213564
73978,3694566.61174716
73979,6413796.24971879
73980,3914001.24575382
73981,3854677.44597492
73982,1928371.43695755
73983,3010173.1144225
73984,1067910.92742702
73985,6700758.99452834
73986,4210364.80774954
73987,3821275.11559864
73988,5568410.22843777
73989,4871214.10972885
73990,2287619.19231052
73991,4753351.16716784
73992,5792657.15999041
73993,4114295.8019027
73994,6988646.72451084
73995,611352.550670157
73996,4401322.06974171
73997,4169462.57552238
73998,2933647.44115619
73999,4334022.81390098
74000,5132361.85141971
74001,4162710.59432744
74002,5586635.61513548
74003,2033512.98432653
74004,1499511.71424846
74005,5954895.56002025
74006,779869.754216468
74007,3332150.16355535
74008,3222783.25567512
74009,3949214.75916459
74010,4382095.90198371
74011,2718355.62926922
74012,6417247.18840591
74013,565648.4837373
74014,4499506.36116292
74015,1769013.67136599
74016,1109424.53766682
74017,3247068.33158279
74018,4009119.70955654
74019,5180907.96847929
74020,4189609.40971753
74021,2615509.35186249
74022,1920986.38898155
74023,2506280.33477921
74024,5826253.07502181
74025,4200818.11440173
74026,4552056.17867645
74027,5639913.46075216
74028,3246285.24702405
74029,1782194.81595379
74030,4564798.35745378
74031,3590796.66534475
74032,6522460.06651707
74033,4711767.54955592
74034,2552168.35893884
74035,3414635.2913783
74036,4188765.22323535
74037,4071612.32003852
74038,3778366.32407379
74039,4155585.36291903
74040,4472599.04817661
74041,5233035.00245768
74042,4026196.93111347
74043,4150595.29088081
74044,7232242.82047727
74045,6578846.85224745
74046,3629620.00328986
74047,7853926.99589231
74048,6982571.00200002
74049,3993123.6790042
74050,8675796.33384044
74051,1377676.21850197
74052,5679801.91824022
74053,5188481.90673929
74054,4376123.65170515
74055,3001559.48069063
74056,3805534.89424641
74057,4169913.98369164
74058,6878236.65737136
74059,3030171.20485525
74060,4066805.02313716
74061,4942028.5785944
74062,4727708.2097628
74063,3920615.12251368
74064,3954689.14661714
74065,1689485.33289106
74066,4125994.93694072
74067,5895439.27940147
74068,3814150.97040847
74069,2001438.1438505
74070,7648776.79547859
74071,2537340.22140984
74072,2450733.58045502
74073,3063252.03767795
74074,3977730.74909268
74075,3629223.70493975
74076,6681482.95933558
74077,2328494.58714764
74078,4077463.39107886
74079,4363811.59137033
74080,4430684.99429288
74081,3925032.98368423
74082,596095.521764566
74083,6931544.47272779
74084,5875730.57021805
74085,5816897.60303713
74086,4040963.17096498
74087,2602573.08817005
74088,6168481.84912245
74089,3275678.01836169
74090,3070466.10001911
74091,3560585.96314364
74092,4806322.78913295
74093,3797822.09870378
74094,2340447.03549155
74095,6212808.13183653
74096,5360912.49503749
74097,4666268.16357326
74098,3875204.93308724
74099,4514776.47251222
74100,4309140.50520206
74101,1141181.27792371
74102,3060736.73205226
74103,3024670.15691436
74104,4963528.93967567
74105,7478943.85257453
74106,4163827.3847354
74107,7308728.35591751
74108,4892575.79436786
74109,5956992.76137337
74110,3561370.40911081
74111,5344989.98129955
74112,2796006.80454848
74113,1782067.71343687
74114,3192475.00623813
74115,4225400.23950385
74116,5086579.42514113
74117,3861208.15854356
74118,2970420.78431796
74119,1393767.76935947
74120,3951293.01396477
74121,4493598.01040519
74122,2181112.5112253
74123,5889784.63240049
74124,3358341.93776653
74125,4128537.56852201
74126,3640434.38080903
74127,5259441.82089588
74128,4159035.41719326
74129,5301038.49297647
74130,3971931.89076545
74131,2542365.40518765
74132,3825495.89429333
74133,4152596.22788164
74134,3324492.73546637
74135,4441253.91392677
74136,5771307.64436088
74137,6301736.42227296
74138,3037745.05395332
74139,4390449.90667473
74140,3307742.2463618
74141,4768920.31788043
74142,5329909.88278352
74143,4622740.38934303
74144,1598501.48079532
74145,1640076.7747081
74146,1838318.57505483
74147,6307059.48597009
74148,3073213.7998436
74149,6312913.44695152
74150,4317436.67200198
74151,5394772.91768971
74152,2596671.36368537
74153,4424781.7708786
74154,4324399.23951053
74155,258055.815829697
74156,2072905.58811132
74157,6523127.42389043
74158,5481091.6348719
74159,4278405.04537565
74160,1551428.51332726
74161,7816873.94038741
74162,-225087.830795277
74163,3956188.0957085
74164,6567409.48150034
74165,5016703.54855356
74166,655817.501332101
74167,6271378.50991294
74168,4407757.90750901
74169,7523971.46034321
74170,3228100.59436053
74171,5117356.23276761
74172,2389515.53950306
74173,3812834.95043534
74174,4082608.73851562
74175,4962310.03497981
74176,4114177.49781236
74177,4307596.60202941
74178,3341120.76140698
74179,2824295.53000412
74180,1874933.22032842
74181,4167542.37168469
74182,4218652.60954054
74183,3033546.58539838
74184,4104357.21785484
74185,2165543.75194858
74186,5472693.86919313
74187,5822400.69929617
74188,4354745.48115821
74189,5369293.70367472
74190,3922543.0352571
74191,3979656.8062168
74192,3841220.97405906
74193,4887843.54139726
74194,3955779.70823988
74195,1568270.31618047
74196,5823862.5276892
74197,5428793.42091381
74198,2995778.97610598
74199,6494249.2970741
74200,4623042.72151245
74201,5703089.14285781
74202,2124363.10640635
74203,8172407.05817976
74204,3018990.02045865
74205,5142865.11885324
74206,4341669.71326773
74207,2795372.39476218
74208,6877376.78259328
74209,1953461.54227496
74210,4098245.92060352
74211,5376882.80090336
74212,4670216.59600799
74213,1773708.61513903
74214,5570083.61207137
74215,3147883.49517444
74216,5920202.80325794
74217,4803010.06380814
74218,6031773.17662589
74219,4743763.05395515
74220,3381039.28499764
74221,2935536.35024523
74222,4395215.11393978
74223,3525749.3879185
74224,2951978.8420081
74225,6194451.61720773
74226,2397271.74186146
74227,5230629.09029207
74228,4330338.14941472
74229,2360276.85812779
74230,5632643.29974275
74231,6995240.99361579
74232,4217162.00218804
74233,1973142.40260503
74234,4516086.87010811
74235,2432056.38952019
74236,3543852.53967087
74237,5673980.18686432
74238,3900768.09234981
74239,5848643.35259123
74240,2476881.82796941
74241,3034813.89177673
74242,4006394.37992101
74243,4935898.54421454
74244,4555531.96363338
74245,4640289.81648457
74246,3186494.41081975
74247,3498210.18645416
74248,5771498.67484659
74249,4720007.10468516
74250,3282307.56426649
74251,4400734.32383098
74252,3444323.79419578
74253,2586578.90049709
74254,1816959.66107921
74255,3540592.97187373
74256,5994129.64448081
74257,3194953.37124227
74258,2274495.35305421
74259,3809242.55434566
74260,3014388.79253838
74261,4475894.45270908
74262,4182884.61820079
74263,3896773.67918077
74264,5005053.60500029
74265,6558127.78268682
74266,4079411.24883959
74267,2830389.63620518
74268,1326442.62974437
74269,2825779.17915449
74270,4528533.44081941
74271,2997132.31387995
74272,3163798.23708737
74273,3526660.88775836
74274,3084523.89751195
74275,4631268.77153756
74276,6258114.30254921
74277,6189391.96209955
74278,1293424.07575495
74279,2320249.62038866
74280,4197310.4120715
74281,3779837.68143347
74282,3168771.1694224
74283,3085907.3378059
74284,1539233.27107643
74285,4114232.98151271
74286,5942917.28718493
74287,4205615.11554446
74288,1898558.81860452
74289,3296682.14654825
74290,3879712.38457531
74291,2046648.67707409
74292,2526144.38000081
74293,6815378.42373219
74294,4904213.96835393
74295,1362113.1452046
74296,3359413.91558647
74297,4561112.15044554
74298,1893076.58617471
74299,4085518.16872744
74300,5652811.70900747
74301,5174005.79729856
74302,3541132.45592099
74303,3128795.06002469
74304,4741629.77894815
74305,3904955.54601757
74306,2029559.45722695
74307,5903258.36332607
74308,6340521.08984529
74309,4416044.97979011
74310,3163530.01391338
74311,2945729.00649922
74312,4293384.67165073
74313,3440557.67756604
74314,4997590.80278293
74315,6165092.95922282
74316,3575287.41543932
74317,3380805.17837191
74318,3983613.17708312
74319,899479.457187856
74320,6056206.88776811
74321,6161876.89362724
74322,2839548.94354023
74323,1050050.06653758
74324,4409331.66198421
74325,3398502.57772604
74326,1911587.07558618
74327,3221637.56659302
74328,3345754.73128769
74329,4911426.3999827
74330,2741562.07790506
74331,4085085.75448287
74332,5792541.15509498
74333,4814030.87604839
74334,4077079.09508547
74335,2398904.35266286
74336,3747641.2703261
74337,5079640.3495946
74338,5311353.01483448
74339,3972968.03672552
74340,4705523.20645099
74341,3160567.0807884
74342,6968514.67990921
74343,3281573.47849391
74344,3052686.44132402
74345,4652526.99688366
74346,3548698.70310066
74347,3883397.6694792
74348,5340607.81970183
74349,9837140.5306968
74350,5404640.84390342
74351,4712191.65013377
74352,3677631.38835675
74353,2884102.45209238
74354,6736651.53060464
74355,3101452.23515318
74356,6467071.29133489
74357,2823976.72090071
74358,7324332.76324802
